file_name,text
data_uhwr/Dataset/images/07906.jpg,روح چمکتی ہو۔ چنانچہ بہت چھوٹی سی پرچی جس کے اندر یہ روح پائی جائے۔
data_uhwr/Dataset/images/08056.jpg,ہے کہ قرآن مقدس اور سیرت طیبہ سے رجوع کیا
data_uhwr/Dataset/images/09072.jpg,کو جو سہانے خواب دکھائے تھے اس کو عملی جامہ پہنانے کیلئے ضروری ہے
data_uhwr/Dataset/images/09341.jpg,ان کے ساتھ ساتھ قمرالدین پل ژوب نوشہر زیرچترال روڈ اور جکلاٹ اسکردو روڈ کیلئے
data_uhwr/Dataset/images/01915.jpg,اسلم خان رئیسانی نے اس واقع کا سختی سے نوٹس لیتے
data_uhwr/Dataset/images/07837.jpg,انبیاء علیھم السلام کے توسط سے حاصل
data_uhwr/Dataset/images/04555.jpg,سعیدہ: (فوراً متوجہ ہو کر) جی ہاں۔
data_uhwr/Dataset/images/05482.jpg,محترم قارئین :کبھی آپ نے غور کیاکہ یہ بارشیں کیسے ہوتی ہیں ؟کیا سائنس ہے
data_uhwr/Dataset/images/03969.jpg,کوہ سے بھاری ترازو میں ہو پلہ کاہ کا
data_uhwr/Dataset/images/03322.jpg,جس میں 180 افراد ہلاک اور 300زخمی ہوئے ہیں انہوں
data_uhwr/Dataset/images/02018.jpg,پیر بخش نظامانی، جوائنٹ زونل انچارج فقیر ابراہیم سومرو، آفس سیکرٹری
data_uhwr/Dataset/images/07805.jpg,رمضان المبارک کے روزوں کے تابع ہے اور رمضان شریف کے روزے ہجرت
data_uhwr/Dataset/images/01406.jpg,جواب میں اپنی رائے اس لئے پیش کرنی پڑی کہ ہمارے رائے
data_uhwr/Dataset/images/02052.jpg,اراضی کو زیرکاشت لاکر زرعی خود کفالت کی منزل حاصل کی
data_uhwr/Dataset/images/08859.jpg,ہیں، بانسبت ان کھلاڑیوں کی جو صرف قومی سطح تک ہی
data_uhwr/Dataset/images/08788.jpg,اور زرداری کے ادوار میں چلی ایسے ہی چلتی رہے
data_uhwr/Dataset/images/09570.jpg,تجارتی ماحول کی غیر موجودگی کی وجہ سے پاکستان میں سرمایہ لگاناپیسہ
data_uhwr/Dataset/images/02247.jpg,مسلمہ کے لیے چکی کے دو پارٹ بن چکے ہیں،ایک
data_uhwr/Dataset/images/04903.jpg,پانی نالیوں میں تیزی سے بہہ رہا ہے بھیگے مکانوں کے بند دروازں
data_uhwr/Dataset/images/08061.jpg,کو اس طرح کی پذیرائی نہیں نصیب ہوئی۔ بول نے
data_uhwr/Dataset/images/10298.jpg,ہے نہ گھر بنے۔ جنگل میں کالونی بنا کر بڑے لوگ کھرب پتی بن
data_uhwr/Dataset/images/04251.jpg,زرد تھا۔ ایسا معلوم ہوتا تھا کہ موت سے مڈبھیڑ
data_uhwr/Dataset/images/02071.jpg,میں پوست کی کاشت میں اضافہ ہو رہا ہے اور
data_uhwr/Dataset/images/01566.jpg,یا بستی کو کہتے ہیں( ڈیرے سے مراد کسی سردار یا
data_uhwr/Dataset/images/05278.jpg,کر اپنی کمسن بچیوں پر خصوصی توجہ دیں، اس کے علاوہ میڈیا
data_uhwr/Dataset/images/01682.jpg,بالا تر کون؟ پارلیمنٹ یا سیاست یہ 15ویں لوک سبھا بھی کیا لوک سبھا ہے
data_uhwr/Dataset/images/00090.jpg,بارے میں جو بحث چھیڑ رکھی تھی اور اس کے پروگراموں
data_uhwr/Dataset/images/10503.jpg,سخت انحطاط کا شکارہے حال ہی میں کسانوں کی طرف
data_uhwr/Dataset/images/05094.jpg,پر بچھی ہوئی دری پر بیٹھ گئی۔ انور نے کچھ دیر خاموش رہنے
data_uhwr/Dataset/images/05822.jpg,مکمل عمل سے گزارا گیا جس کا مقصدکسی چیز کی کھوج لگانے
data_uhwr/Dataset/images/07875.jpg,"کے تحت لکھتے ہیں: ""اس رات کو شب قدر اسلئے کہتے2"
data_uhwr/Dataset/images/01337.jpg,طور پر نیوکلیئر معاہدوں پر اپنی ناراضگی کا اظہار کیا جوسشما سوراج کیلئے
data_uhwr/Dataset/images/04402.jpg,چاہے گر جنت جز آدم وارث آدم نہیں
data_uhwr/Dataset/images/09749.jpg,پر موثر منصوبہ بندی نہیں کی گئی اور نہ ہی حکومتی
data_uhwr/Dataset/images/02582.jpg,پرکاش، کنول کپور، پروسن جوشی اور عامر کے قریبی دوست امین اور
data_uhwr/Dataset/images/06881.jpg,سے اوجھل ہیں۔ انسان اپنے شعور کے ابتدائی دور سے یہ جاننے
data_uhwr/Dataset/images/00585.jpg,مہینوں میں کوئلے سے بجلی پیدا کرنے کے منصوبوں پر عملدرآمد شروع
data_uhwr/Dataset/images/04727.jpg,گر لب کو نہ دے چشمۂ حیواں سے طہارت
data_uhwr/Dataset/images/01986.jpg,سے یہ صورتحال پیدا ہوئی تو اسی وقت میچ کا نتیجہ بھی تبدیل
data_uhwr/Dataset/images/08101.jpg,"ہے کہ "" لیلة القدر""کے حروف""نو""ہیں اور یہ لفظ قرآن پاک میں ""تین"
data_uhwr/Dataset/images/00165.jpg,غم و غصہ شدت سے پروان چڑھتا رہا۔ نعمت اللہ خان کے
data_uhwr/Dataset/images/00709.jpg,اس پارٹی کے الیکشن میں پرلے درجے کی دھاندلی نہ ہوئی؟
data_uhwr/Dataset/images/07018.jpg,تشہیر سے باہمی محبت اور الفت بڑھتی ہے
data_uhwr/Dataset/images/10466.jpg,بھی ادا کرنا پڑی۔ بجٹ بنانے میں بھی سارا بوجھ وزارتِ
data_uhwr/Dataset/images/01287.jpg,طویل کالم لکھنے کی اجازت دے گا۔ چلو ایک دو تین
data_uhwr/Dataset/images/04112.jpg,یہ بسکٹ کھاؤ گے؟'' اس نے ایک بسکٹ کا پیکٹ ہاتھ میں پکڑ کر پوچھا۔''
data_uhwr/Dataset/images/09483.jpg,میں نقشہ ہی تبدیل ہو کر رہ گیا ہے۔ آپریشن ضرب عضب سے قبل
data_uhwr/Dataset/images/05324.jpg,شہر قائد کے جناح ایئر پورٹ سے لے کر ایکسپو سنیٹر اور اس کے ساتھ
data_uhwr/Dataset/images/03266.jpg,ڈائریکٹر کلیم صدیقی نے کہا کہ پاکستان اسٹیٹ آئل کو شدید
data_uhwr/Dataset/images/09402.jpg,دی تھی مگر 1947میں پاکستان بننے کے بعد قائد اعظم کی
data_uhwr/Dataset/images/09942.jpg,بھی امداد ملنے کی امید ہے۔اندرونی قرضہ 12ہزار ارب (12ٹریلین روپے) ہے۔اگر
data_uhwr/Dataset/images/07398.jpg,کرے ۔ جو شخص محنت مزدوری کی طاقت بھی نہ
data_uhwr/Dataset/images/04613.jpg,کرے ہے جوہر اول نگاہ جس ساعت
data_uhwr/Dataset/images/09475.jpg,میں بری طرح مات دے رہا ہے۔
data_uhwr/Dataset/images/06415.jpg,کرتے نظر آتے تھے اور اس کی بنیاد پر اوور ہیڈ برج اور انڈر پاس
data_uhwr/Dataset/images/04277.jpg,ہے دوستی علی کی تمناے کائنات
data_uhwr/Dataset/images/05039.jpg,یار میں سوچ رہا ہوں ماما بابا کو کہیں ڈنر پر لے جاؤں۔ کوئی آئڈیا''
data_uhwr/Dataset/images/06387.jpg,کائنات کی ابتدائی تخلیقی مراحل میں وہ گیس کا گولہ جس الساعہ کا نتیجہ تھا
data_uhwr/Dataset/images/01592.jpg,علموں کے لئے یہ اچھی پیش رفت تھی۔دہشت گردی کے
data_uhwr/Dataset/images/03166.jpg,ہیں۔ اس کے ساتھ ہی پاکستان سے سینکڑوں طلبہ کی آمد بھی شروع
data_uhwr/Dataset/images/00619.jpg,چلی تک لاطینی امریکہ میں ریڈیکل بائیں بازو کی تحریکیں
data_uhwr/Dataset/images/05297.jpg,کیلیفورنیا، آئی بی ایم اور جارجیا ٹیک ریسرچ انسٹی ٹیوٹ شامل ہیں۔
data_uhwr/Dataset/images/06476.jpg,تقاضے ہوتے ہیں اور یہ ضروری بھی ہوتاہے کہ وقت کے ساتھ خود
data_uhwr/Dataset/images/09681.jpg,دینے کیلئے حکومتی اقدامات پر سوالیہ نشان لگ گیا ہے اوریہ
data_uhwr/Dataset/images/01621.jpg,رنز 'سب سے کم ٹیسٹ میچوں میں بنائے ہیں اور اس کا اوسط بھی
data_uhwr/Dataset/images/07054.jpg,''جنگ کےلیے آرہے تھے تو قریش نے ان کو اس وعدہ پر جا
data_uhwr/Dataset/images/04767.jpg,''میں نے جناب کسی سے کچھ بھی نہیں کہا۔''
data_uhwr/Dataset/images/04841.jpg,ہے کون تجلی رخ پر نور کی مانند
data_uhwr/Dataset/images/07634.jpg,مفادات کیلئے اسلام کے نام پرسادہ لوح نوجوانوں کو اس
data_uhwr/Dataset/images/01598.jpg,ادا کریں گے۔ چینی سٹاک مارکیٹ کا یہ بحران 2008ء میں امریکی
data_uhwr/Dataset/images/06582.jpg,پر بُرے اثرات مرتب کرتا ہے۔ بالعموم اُن علاقوں میں ہوتا ہے جہاں
data_uhwr/Dataset/images/04752.jpg,وصول کرے اس کی لڑکی لاکھوں میں ایک تھی' سارے
data_uhwr/Dataset/images/08519.jpg,بے جا سفارش ۔ وہاں اگر کوئی چیز کام
data_uhwr/Dataset/images/01838.jpg,گیلانی نے عوام سے ٹی آر سی پروگرام میں اپنی بھرپور شرکت یقینی
data_uhwr/Dataset/images/05611.jpg,کا اعلان کرتے ہوئے سائنس دانوں کہا کہ انہیں اپنے نتائج
data_uhwr/Dataset/images/09688.jpg,پر 4 ارب 90 کروڑ روپے خرچ ہوں گے۔
data_uhwr/Dataset/images/06557.jpg,لوگ اس نئی تاریخ سے بھی مطمئن نہیں ہیں اور ان کا
data_uhwr/Dataset/images/04539.jpg,رات کو آئے تو اس سے یہ کہا جاتا تھا
data_uhwr/Dataset/images/02050.jpg,ہو جائے گا ۔ سیاسی حلقوں کی جانب سے پی
data_uhwr/Dataset/images/00941.jpg,تعلقات بھارت کے ساتھ معمول کے مطابق رکھیں یا نہ رکھیں۔ ضرورت پڑنے پر
data_uhwr/Dataset/images/01036.jpg,الٹا کسٹم اور ایکسائز ڈیوٹیاں بڑھا دینے سے صارفین کی قوت
data_uhwr/Dataset/images/07976.jpg,لوٹ آئے، پھر عرض کیا : یارسول اﷲ! وہ کہیں دکھائی نہیں دیا۔
data_uhwr/Dataset/images/07156.jpg,ترکی جو اسلا می ممالک میں وا حد ملک ہے
data_uhwr/Dataset/images/04314.jpg,رد عمل کے طور پر سب سے پہلے تو اس کا
data_uhwr/Dataset/images/00738.jpg,کریں ۔یہ بات بجا کہآج کراچی پاکستان کی معاشی شہ رگ
data_uhwr/Dataset/images/05574.jpg,تحت وہ اپنے بچوں کو خوش کرنے کے لیے یا
data_uhwr/Dataset/images/08651.jpg,اصحاب میں سے کسی نے کہا : ان لوگوں سے تو ہم زیادہ حقدار
data_uhwr/Dataset/images/09574.jpg,رکھنی چاہئے کہ جون 2013ء میں تیسری مرتبہ وزیراعظم بننے
data_uhwr/Dataset/images/03899.jpg,نہ مارا جان کر بے جرم غافل تیری گردن پر
data_uhwr/Dataset/images/03655.jpg,جائے گا۔ یہ اعلان اس حسینہ نے بھی سنا۔ وہ
data_uhwr/Dataset/images/06771.jpg,انسانیت کی جان بچائی۔ میرے احباب جنہیں میں بچپن سے ذاتی طور پر
data_uhwr/Dataset/images/04118.jpg,دونوں بھائیوں نے بادشاہی مسجد میں نماز ادا کی اور دو نفل شکرانے کے بھی
data_uhwr/Dataset/images/09141.jpg,اور 5 مقد مات کا اندراج کیا۔اسی طرح احترام
data_uhwr/Dataset/images/05015.jpg,والد کی آنکھوں میں اپنی وجہ سے خوشی کے آنسو دیکھے
data_uhwr/Dataset/images/02430.jpg,کہ وہ پوری دنیا کا حکمران نہیں اور نہ ہی اسے یہ حق
data_uhwr/Dataset/images/05608.jpg,انسانی زندگی میں آسانی اور ہر وقت رابطے میں رہنے
data_uhwr/Dataset/images/10485.jpg,اکانومی ) کاکافی حدتک قلع قمع ہوگا اور کالا دھن بھی
data_uhwr/Dataset/images/06653.jpg,سر انسان کے تمام اعضاع سے زیادہ اہمیت رکھتا ہے تمام اعضاکے ا فعال کا
data_uhwr/Dataset/images/08826.jpg,گراؤنڈ میں کروؤڈ کا سامنہ بھی کرنا پڑے گا جس سے بھارتی ٹیم
data_uhwr/Dataset/images/07963.jpg,رواہ احمد والترمذی و ابوداؤد والنسائی وابن ماجہ)۔)
data_uhwr/Dataset/images/05988.jpg,طبی سہولتیں فراہم کی جائیں اور انہیں پینے کیلئے صاف
data_uhwr/Dataset/images/03495.jpg,کہہ دیا جائے۔اس کو اندھیرے میں رکھنا بہت بڑا ظلم
data_uhwr/Dataset/images/03413.jpg,کا موقعہ دیا ہے اور ایک مضبوط علاقائی فور م کی صورت میں ابھر
data_uhwr/Dataset/images/04472.jpg,چودھویں کی ادا بالکل بناوٹ ہوگئی''میری!''۔
data_uhwr/Dataset/images/08386.jpg,شیئر کر رہا ہوں کہ آپ نے مجھ سے پوچھا
data_uhwr/Dataset/images/07896.jpg,سے خود بخود موجود ہوں اور وہ ان سے خاطر خواہ نتیجہ بر آمد
data_uhwr/Dataset/images/08802.jpg,نیشنل کرکٹ میں کونسے کارنامے سر انجام دئیے ہیں جن کی بدولت ان
data_uhwr/Dataset/images/00333.jpg,سوال اس لیے اہم ہے کہ حکومت متزلزل ہوتی نظر
data_uhwr/Dataset/images/06497.jpg,انکشاف کیا ہے کہ ترقی پذیر ممالک جن میں پاکستان بھی شامل ہے
data_uhwr/Dataset/images/09642.jpg,سال ہے۔پاکستان کا کل رقبہ تقریباً 8 لاکھ مر بع کلومیٹر ہے66
data_uhwr/Dataset/images/07677.jpg,غداری کے الزامات لگاتی تھی۔ ایم کیو ایم نے جب
data_uhwr/Dataset/images/05100.jpg,نہیں سیکھا، وہ جینا کیا جانے، ایک متبسم خود سپردگی،
data_uhwr/Dataset/images/02323.jpg,کہ یہ امر حوصلہ افزا ہے کہ تمام تر سازشوں کے باوجود
data_uhwr/Dataset/images/04773.jpg,ترک اخلاص کیا سب سے تجھے پیار کیا
data_uhwr/Dataset/images/05129.jpg,نے تو آج تک حمیدہ کو طور طریقے کے کپڑوں میں
data_uhwr/Dataset/images/07134.jpg,اور اسکی محبت و عظمت دل میں پیدا ہوگی
data_uhwr/Dataset/images/05645.jpg,ہے تار سروس کی اہمیت ختم ہوگئی ہے۔عوامی ٹیلی مواسلات کمپنی
data_uhwr/Dataset/images/02011.jpg,ریشوں کے درمیان ہوتا ہے جو ہوا میں اڑتے پھرتے
data_uhwr/Dataset/images/07293.jpg,سے منہ موڑ گئے اور اپنی ذمہ داریوں میں
data_uhwr/Dataset/images/05964.jpg,تقاریب کا اہتمام کرنا ہوتا ہے۔ بھارتی یوم آزادی کے
data_uhwr/Dataset/images/03500.jpg,یہ گفتگو پسند نہیں کرتیں رضیہ خاموش ایک کونے میں مسز
data_uhwr/Dataset/images/05686.jpg,فون صارفین کی تعداد 10 کروڑ سے تجاوز کرچکی ہے اور
data_uhwr/Dataset/images/06120.jpg,اسی طرح ریڈیو عوام کو معلومات ، ثقافت اور تفر یح کا ذریعہ بن گیا
data_uhwr/Dataset/images/00966.jpg,ان کے ساتھ تفصیلی تبادلہ خیال ہوا، لیکن ناکام
data_uhwr/Dataset/images/06367.jpg,انہوں نے حیرت انگیز یاداشت پائی تھی جس سے انہیں
data_uhwr/Dataset/images/03950.jpg,معظم علی کے گھر جاتا ہے۔ معظم علی میں نے تمہارے لیے رشتہ
data_uhwr/Dataset/images/08209.jpg,رحمہ اللہ نے بھی اسی بات کو راجح قرار دیا
data_uhwr/Dataset/images/03402.jpg,۔2008 ء میں مختلف مذاہب کے ماننے والے لوگوں کے درمیان ہم
data_uhwr/Dataset/images/08675.jpg,ذکر کا نور دنیا میں بھی ساتھ رہتا ہے اور قبر میں بھی ساتھ(36)
data_uhwr/Dataset/images/01832.jpg,گیلانی سے ملاقات میں دیا۔ جو ضروری کارروائی کے بعد ایوان
data_uhwr/Dataset/images/08761.jpg,آرٹس سکھایاجاتا تھا۔ وہیں پر تجمل نے بھی تربیت حاصل کی۔ گذشتہ برس
data_uhwr/Dataset/images/02194.jpg,اجتماع میں امیر جماعت اسلامی مقبوضہ جموں و کشمیر شیخ محمد حسن نے
data_uhwr/Dataset/images/07204.jpg,کیا گیا۔ اجلاس میں کہا گیا کہ ملک میں بڑھتی
data_uhwr/Dataset/images/04346.jpg,تھی اور ہر روز نیلے رنگ کا ''جم'' پہن کر اسکول جاتی تھی، اس
data_uhwr/Dataset/images/03493.jpg,چاہتی کہ وہ اس سے دو گھڑی باتیں کریں مگر وہ
data_uhwr/Dataset/images/06171.jpg,اورماڑہ کے ساحلوں پر بھی 15 فٹ اونچی لہریںاچھلتی رہیں۔مکران کے ساحل پر اس
data_uhwr/Dataset/images/03116.jpg,سنائی گئی تو اس وقت نکولس کے ہاتھوں میں ہتھکڑی
data_uhwr/Dataset/images/01634.jpg,کے ذریعے اپنے ذہن کی تاریکی کو گہرا کئے جارہے
data_uhwr/Dataset/images/01683.jpg,گلے لگانے کے معیاروں میں وسعت کی ضرورت ہوتی ہے، خصوصاً مسلم لیگ
data_uhwr/Dataset/images/01094.jpg,یاد ہے البتہ یہ مجھے یاد نہیں ہے کہ میں نے
data_uhwr/Dataset/images/07850.jpg,کی اپنی نیکیاں بے روح اور بے نور ہر کر رہ
data_uhwr/Dataset/images/08044.jpg,جاوید راجہ ایڈووکیٹ دورہٴ آزاد کشمیر کے بعد واپس پہنچ
data_uhwr/Dataset/images/08571.jpg,کسی پر کوئی الزام ثابت نہ ہوجائے اس وقت تک
data_uhwr/Dataset/images/05212.jpg,ہے ۔بجاطور پر کہا جاسکتا ہے کہ موجودہ دور میں
data_uhwr/Dataset/images/03181.jpg,ہے بلکہ روس کی جانب سے وہاں رسد کی فراہمی
data_uhwr/Dataset/images/03044.jpg,.امریکا پارلیمنٹ کی متفقہ قرار داد کی پاسداری کرے اور عوامی رائے
data_uhwr/Dataset/images/09290.jpg,پاکستان ایک زرعی ملک ہے اور اس کی ترقی کا راز زراعت پر ہے زرعی
data_uhwr/Dataset/images/04357.jpg,اچھا۔۔۔'' مسعود کی بڑی بہن نے درباری سرگم یاد کرنا چھوڑ دی اور اس کی''
data_uhwr/Dataset/images/03956.jpg,بس صاحب شام (میں نے جان بوجھ کر صاحبہ شام
data_uhwr/Dataset/images/04490.jpg,بلند آواز سے کہنے لگا''۔ لا ہاتھ ادھر............ ایسی خبر سناؤں کہ جی
data_uhwr/Dataset/images/01402.jpg,کمزور ہونے والی القاعدہ اپنے آپ کو سنبھال کر میدان میں
data_uhwr/Dataset/images/06355.jpg,کنٹینرز یا گملوں میں اُگائے جانے والے پھل اور سبزیوں سے متعلق رہنمائی فراہم
data_uhwr/Dataset/images/04711.jpg,تھے شام اور ان کی غلامی میں لگے رہنے سے فرصت ہی
data_uhwr/Dataset/images/10076.jpg,کی عدم ادائیگی کو اپنا حق سمجھتا ہو وہاں ٹیکس کلچر کا
data_uhwr/Dataset/images/09708.jpg,کاروں کی توجہ اپنی جانب مبذول کرنے کیلئے کافی ہے۔ سونے پہ سہاگہ
data_uhwr/Dataset/images/05366.jpg,کاربن ڈائی آکسائڈ جذب کر کے آکسیجن مہیا کرتے ہیں
data_uhwr/Dataset/images/09447.jpg,وفاقی اور سندھ حکومت کی پالیسی ایک جیسی ہے۔ صنعتی وپیداواری
data_uhwr/Dataset/images/06900.jpg,تھکا ہو ا ہے ، اسکو آرام پہنچانے کے لئے
data_uhwr/Dataset/images/07098.jpg,ان بچوں کو خودکش حملوں کے لیے استعمال کریں
data_uhwr/Dataset/images/03186.jpg,جسٹس کو کرسی منصب پر بٹھائیں گے اگر کسی نے کوئی رکاوٹ
data_uhwr/Dataset/images/05807.jpg,ہی شائع ہو رہی ہیں۔جب سے ای بک کا چلن عام ہو ا
data_uhwr/Dataset/images/05524.jpg,ہیں ۔جب غور کرتے ہیں تو پتا چلتاہے کہ واقع ہی
data_uhwr/Dataset/images/01640.jpg,کے فتوے لگانے ہی پر اکتفا نہیں کی جا رہی، ایک دوسرے کا خون
data_uhwr/Dataset/images/01869.jpg,گئے دہشت گردوں کی شناخت کے حوالے سے بھی تحقیقات کر رہاہے۔ لاہور( ثناء
data_uhwr/Dataset/images/02872.jpg,لکھا ہے کہ چارٹر آف ڈیمو کریسی ملک میں سیاسی
data_uhwr/Dataset/images/02204.jpg,ملوث گروہ کے ارکان کو فوری طور پر گرفتار کر کے قانون کے مطابق
data_uhwr/Dataset/images/08054.jpg,کوئی شخص احاطہ مسجد کے کسی حصے کو مسجد سمجھ کر اس میں چلا گیا۔(4)
data_uhwr/Dataset/images/03273.jpg,توانائی ایجنسی ادارے کے معائنہ کاروں کو اپنے ری ایکٹر
data_uhwr/Dataset/images/09133.jpg,تمہارے بچے کس سکول میں پڑھتے ہیں۔ بڑے اداروں والے
data_uhwr/Dataset/images/08831.jpg,کے ہوں گے تو پی سی بی کا کیا عمل و دخل ہو گا؟کیا
data_uhwr/Dataset/images/07794.jpg,پر حاضر ہوئے تو کیا دیکھا کہ امیر المومنین دروازہ
data_uhwr/Dataset/images/06634.jpg,سورج ابھی جادہ شیر کے جس حصے سے گزر رہا ہے اس میں ہم سے
data_uhwr/Dataset/images/04537.jpg,امیدوں کی کارگزاری کا نتیجہ ہے کہ تم آج میرے سامنے ہو میرے
data_uhwr/Dataset/images/01605.jpg,بے نتیجہ ہوں۔ اس صورت میں بھی آخری حربہ استعمال کرنے میں کوئی
data_uhwr/Dataset/images/04542.jpg,کھٹ میٹھا سا ذائقہ ہے۔ کھاتے جائو تو بس کھاتےہی چلے جاؤ۔پیٹ بھلے ہی
data_uhwr/Dataset/images/03832.jpg,ان ابروؤں کے حلقہ میں وہ انکھڑیاں نہیں
data_uhwr/Dataset/images/08125.jpg,بعد انتقال کرگئے۔ پاکستان جرنلسٹ ایسوسی ایشن اور ممتاز پاکستانی
data_uhwr/Dataset/images/08274.jpg,نشان نہ ہو گا اور تیر (جانور کے ) گو
data_uhwr/Dataset/images/01159.jpg,چارپائی دینے سے انکار کا انداز نمایاں تھا۔ سعودی عرب کو پاکستان میں فرقہ
data_uhwr/Dataset/images/00552.jpg,ہوگا یا محض مجدد؟ قرآن پاک کے الفاظ حادث ہیں یا
data_uhwr/Dataset/images/02096.jpg,گا ہمارے علاقے میں دہشت گردی کے واقعات میں بھارت امریکہ اور
data_uhwr/Dataset/images/02563.jpg,خصوصی بچوں اور ان کے خاندان پر مثبت اثرات مرتب کریں۔ انہوں نے
data_uhwr/Dataset/images/07105.jpg,حسد ناشکری ہے کیونکہ حاسد کو جو کچھ ملا
data_uhwr/Dataset/images/09205.jpg,کے لئے بنیادی کردار ادا کرتا ہے اسے مراعات نہیں دی جاتیں بیروزگاری، افراط
data_uhwr/Dataset/images/03630.jpg,اب وہ دم خم نہیں رہے۔ میں سچ کہتا ہوں۔ آج سے
data_uhwr/Dataset/images/06491.jpg,اور مشینوں کے باہمی اشتراک سے الٹرا ساؤنڈ، پھر سی
data_uhwr/Dataset/images/05749.jpg,رغبت جان کر ایک بار پھر داخل گروپ کرلیا گیا۔ اوربارہ
data_uhwr/Dataset/images/08839.jpg,ا س کھیل میں دِینی اور جسمانی کوئی فائدہ مقصود نہیں ہوتا اور جو کھیل ان(1)
data_uhwr/Dataset/images/08344.jpg,جو اس عذاب سے محفوظ رہا تھا کوئی نیک مومن
data_uhwr/Dataset/images/04777.jpg,اک طرح مجھ سے وے دوچار ہوئے
data_uhwr/Dataset/images/08295.jpg,حدیث نمبر2:۔ حضرت عائشہ رضی اللہ عنہا فرماتی ہیں کہ حضور نبی کریم ﷺ رمضان
data_uhwr/Dataset/images/07752.jpg,بھی ہے جو بندہ جس قدر
data_uhwr/Dataset/images/08938.jpg,وفاقی اورصوبائی حکومتیں ذمہ دار ہیں وہاں فیڈریشن کراچی چیمبرکاٹی
data_uhwr/Dataset/images/08029.jpg,و غارت رمضان کے بعد پر نہ ٹل سکی! جسے جو
data_uhwr/Dataset/images/01323.jpg,کی ہدایت کی روشنی میں مرتب کرنا چاہتے ہیں تو
data_uhwr/Dataset/images/06780.jpg,''شہادت یا گواہی طلب نہیں کرتا۔
data_uhwr/Dataset/images/05808.jpg,پسند آج بھی یہ کہتے نظر آتے ہیں کے کتاب کا کوئی نعم
data_uhwr/Dataset/images/06240.jpg,خانہ کا آپسی رویہ بھی اس معاملے کچھ مختلف نہیں ہے۔ ایک
data_uhwr/Dataset/images/02260.jpg,میں 98فیصد متاثرین کو گھروں کی تعمیر کے لئے معاوضہ جات کی تمام
data_uhwr/Dataset/images/06538.jpg,عوامی ریکارڈ اور تاریخی دستاویزات جو خاص اہمیت کے حامل ہوتے ہیں اور جن کو.''
data_uhwr/Dataset/images/05144.jpg,اچھا تو یہاں کھچڑی پک رہی ہے بیٹے کو بہو کے خلاف بھڑکایا''
data_uhwr/Dataset/images/06967.jpg,کرے اور نہ بوس وکنار کرے اور اپنی ضرورتوں کے لئے بھی مسجد سے
data_uhwr/Dataset/images/02520.jpg,پاکستان 9.29 روپے کم ہو کر 176.54 روپے پر آگئے۔
data_uhwr/Dataset/images/04745.jpg,سلسلے میں بڑے دردناک بیان دے چکے ہیں۔ الکنندہ کئی ہاتھوں
data_uhwr/Dataset/images/08277.jpg,کو یہ سمجھ لینا آسان ہے کہ جس وقت ہم اللہ
data_uhwr/Dataset/images/03613.jpg,سے شرفِ ملاقات حاصل ہو جائے۔لیکن سب قسمت کی باتیں ہیں۔
data_uhwr/Dataset/images/00626.jpg,آٹھ کلومیٹر کے قریب پہاڑ میں سے نکالی گئی سرنگ
data_uhwr/Dataset/images/08834.jpg,کھلانااور دوسری جانب قومی ترانے گانے
data_uhwr/Dataset/images/02727.jpg,اپنی زندگیاں دین کی راہ میں صرف کیں جس کی بدولت تعلیمی اداروں
data_uhwr/Dataset/images/10181.jpg,سے بڑھ چکی ہے۔ اسکے باوجود پاکستان کے مرکزی بینک نے اپنی تازہ دو
data_uhwr/Dataset/images/01510.jpg,کا ذکر کیا تو شاہ صاحب نے اچانک آنکھ کھولی اور فرمایا ''سائیں
data_uhwr/Dataset/images/07124.jpg,کہ متحدہ کی جانب سے سید مصطفی کمال نے ذوالفقار
data_uhwr/Dataset/images/03594.jpg,عزیز احمد صاحب'' نیا دور'' میں عصمت کی'' ٹیڑھی لکیر'' پر تنقید کرتے ہوئے لکھتے
data_uhwr/Dataset/images/09780.jpg,فیصد زرعی آبادی کے کسان مزدورہی بری طرح متاثر نہیں 70
data_uhwr/Dataset/images/06133.jpg,ہے اور نشہ بھی لغویات میں سے ہے ۔علم میں اضافہ
data_uhwr/Dataset/images/07676.jpg,اگر اسکی قیمت اتنی ہو کہ جتنی پر زکواۃ ہوتی ہے تو اس پر
data_uhwr/Dataset/images/10313.jpg,کہ کرپشن کرنے والے زکوٰة فنڈ کو بھی نہیں بخشتے ۔ ایک روپوٹ کے
data_uhwr/Dataset/images/02886.jpg,نام ایگزیکٹو کونسل لسٹ میں شامل کر کے ان کی بیرون ملک جانے
data_uhwr/Dataset/images/00769.jpg,نے۔ محترمہ فاطمہ جناح کا دور سیاست ''نوائے وقت'' کی
data_uhwr/Dataset/images/01726.jpg,رہی اور کراچی کی حق تلفی دھڑلے سے جاری رہی ۔ کوئی
data_uhwr/Dataset/images/08457.jpg,شایا شان ہے اور اس راستے کا خلاصہ یہ
data_uhwr/Dataset/images/00666.jpg,خان۔ ان کی تحریک انصاف اپنے بے فائدہ دھرنے کے مضر
data_uhwr/Dataset/images/06046.jpg,ماہرین کا کہنا ہے کہ سیل فون کی سہولت فراہم کرنے والے اداروں پر قانونی
data_uhwr/Dataset/images/08536.jpg,"کےلئے ایک ""نورانی دستور""یعنی قرآن حکیم نازل ہوا ۔یہی وہ ماہ مقدس ہے"
