file_name,text
data_uhwr/Dataset/images/02489.jpg,کروڑ ڈالر کی نسبت3 ارب 20 کروڑ ڈالر رہی۔ پرائیویٹ
data_uhwr/Dataset/images/09799.jpg,روپے سے لے کر 30000/-روپے فی ایکڑ کا نقصان اٹھانا پڑا جس-/25000
data_uhwr/Dataset/images/00245.jpg,نماز کا وقت ہو جاتا۔ قریب ترین القائم جننگ فیکٹری کے دروازے کے ساتھ
data_uhwr/Dataset/images/06978.jpg,ایکڑ پر دنیا کا بہترین گرینائٹ دستیاب ہے۔ انہوں نے
data_uhwr/Dataset/images/02190.jpg,سالانہ جو پاکستان کے بجٹ کا صرف 5/فیصد ہے، تنگدستی، بیماری، بھوک اور علم
data_uhwr/Dataset/images/01212.jpg,میں حقیقی معنوں میں کسی بھی قسم کے ترقیاتی کام نہیں
data_uhwr/Dataset/images/03755.jpg,کہ جاتے ہیں کوہوں کے چھوڑے درے
data_uhwr/Dataset/images/01221.jpg,سینہیں بیٹھیں گے'' البتہ چین سے کھڑے رہ سکتے ہیں یا آرام
data_uhwr/Dataset/images/05985.jpg,ادویہ اور میڈیسن کی تحقیق میں ایک نہایت نمایاں اور ناقابل فراموش کا م بلکہ
data_uhwr/Dataset/images/04282.jpg,کٹاری: نہ نہ نہ نہ۔۔۔۔۔۔ ہاتھ مت لگانا مجھے۔(ہنستی ہے) اچھا تو میں چلی۔
data_uhwr/Dataset/images/09653.jpg,کالونی بنانے والا لوگوں کے پیسے کھا گیا۔ نہ اس پر فصل ہو رہی
data_uhwr/Dataset/images/08235.jpg,آج یہ سنت متروک ہو تی چلی جارہی ہے ۔کیاہی بہتر ہو تا کہ ہم
data_uhwr/Dataset/images/07716.jpg,سا ل کے برابر ہوگا۔ تو آپ ﷺ نے فرمایا ،
data_uhwr/Dataset/images/00962.jpg,کو پتہ نہیں کہ ان کے درمیان کوئی اہم شخص
data_uhwr/Dataset/images/01760.jpg,تھا جس میں الٹی گنتی کے طور پر ٹرائل کیا گیا ۔ وکیل صفائی
data_uhwr/Dataset/images/10020.jpg,اس معاہدے کواپنے خطرہ قرار دیتے ہوئے کہا کہ پاکستان اور
data_uhwr/Dataset/images/02065.jpg,امداد این جی اوز کے ذریعے فراہم اور استعمال کرنے پر 35 سے 40
data_uhwr/Dataset/images/04926.jpg,زمان: (بلند آواز میں)ناصر صاحب اندر تشریف لے آئیے۔
data_uhwr/Dataset/images/07070.jpg,انفق یا ابن آدم ، انفق علیک
data_uhwr/Dataset/images/01519.jpg,بلند ہوتی چلی گئی ۔ میں حیرت سے اسے دیکھتا رہا۔ میری دانست
data_uhwr/Dataset/images/02116.jpg,جس کی چار دیواری کے ساتھ نصب بم بچے کھلونا
data_uhwr/Dataset/images/06777.jpg,میں بڑے پیمانے پر چاول کو اہمیت دی جارہی ہے۔
data_uhwr/Dataset/images/07217.jpg,کو (نمازعیدکےلئے) ایک راستہ سے تشریف لے جاتے اور دوسرے راستے
data_uhwr/Dataset/images/08189.jpg,دلچسپی نے ان کے حوصلے مزید بلند کردیئے ہیں۔مسلم سینٹر
data_uhwr/Dataset/images/05531.jpg,کے نشانات اس کے بے بسی کا پتا دے رہے
data_uhwr/Dataset/images/01428.jpg,پھیلائی ہے ' جو مسلم معاشروں میں کبھی دیکھنے میں نہیں آئی۔آج ہم
data_uhwr/Dataset/images/05627.jpg,اہل کتاب کی باتوں کو نہ سچ جانو نہ جھوٹ) حضرت
data_uhwr/Dataset/images/05509.jpg,۹۔ ایکسرسائز کا سب کو یقین ہوتا ہے کہ جسمانی فٹنس کے لئے بنائی گئی
data_uhwr/Dataset/images/09100.jpg,اور یہ چوتھا بجٹ اس حکومت کی تین سال کی کارکردگی
data_uhwr/Dataset/images/01999.jpg,دیئے کہ محکمہ خور اک کا نام محکمہ خوردبرد رکھنا چاہئے جبکہ
data_uhwr/Dataset/images/03817.jpg,اٹھاتے ہی سر یہ پڑا اتفاق
data_uhwr/Dataset/images/03521.jpg,''کو پوچھنے والا ہی کوئی نہیں۔
data_uhwr/Dataset/images/02583.jpg,چند برسوں سے ڈیوٹی کے دوران محکمہ پولیس میں افرادی
data_uhwr/Dataset/images/06801.jpg,سے دین کم نہیں ہوگا بلکہ بہت لوگوں تک اس
data_uhwr/Dataset/images/08084.jpg,مجلسیں فرشتوں کی مجلسیں ہیں اور لغویات اور غفلت کی مجلسیں شیطان کی مجلسیں ہیں۔
data_uhwr/Dataset/images/06295.jpg,ذیابیطس گلہڑ (غدہ درقیہ کا بڑھ جانا) ، دماغی رسولی ، اٹھرا ، دانتوں
data_uhwr/Dataset/images/07136.jpg,کریگا اور اگر وہ ا سکی مدد نہ کرے
data_uhwr/Dataset/images/00983.jpg,.ہیں۔ خدا کے یہ بندے' اس پر بھی بس کر جائیں
data_uhwr/Dataset/images/06270.jpg,ہیں۔ الیکڑون کو وزن کے لحا ظ سے ہلکے ترین اجزاءمیں شمار کیا
data_uhwr/Dataset/images/03026.jpg,گریز کریں، انہیں مشورہ دیا گیا ہے کہ وہ غیر
data_uhwr/Dataset/images/10400.jpg,خرچ کر رہا ہے جبکہ ملائیشیاء اور بھارت بالترتیب8 اور 6
data_uhwr/Dataset/images/01537.jpg,گا۔ راستے کی ہر گاڑی' ٹرک اور ہر موٹر سائیکل پر ہم نے پاکستانی
data_uhwr/Dataset/images/00543.jpg,اولاد کا محتاج نہیں ہونے دیتے۔ یہاں تک کہ بہت سے ملکوں میں بوڑھے
data_uhwr/Dataset/images/04880.jpg,گھر کی ڈیوڑھی میں داخل ہو ہی رہا تھا کہ اندر سے بختو دائی باہر
data_uhwr/Dataset/images/06740.jpg,پاکستان کو دل سے تسلیم ہی نہیں کیا ہے ۔بھارت
data_uhwr/Dataset/images/01971.jpg,کرتے ہوئے ٹیکس حکام پر زور دیا کہ وہ ٹیکس محصولات میں
data_uhwr/Dataset/images/07407.jpg,حدیث میں حضور اقدس ﷺ کا ارشاد ہے کہ ہر چیز کیلئے کوئی صاف کرنیوالی
data_uhwr/Dataset/images/06235.jpg,جو گھریلو ہیں بلکہ ورکنگ وومین بھی اس کی وجہ سے بہت
data_uhwr/Dataset/images/01702.jpg,جب فیصلہ کیا اورانہیں فی الفور کیفرکردار تک پہنچایا گیا تو
data_uhwr/Dataset/images/01354.jpg,رہی ہیں۔گھور کے دیکھا جاتا ہے۔ کبھی وہ سکیورٹی اہلکاروں
data_uhwr/Dataset/images/03662.jpg,تیل گرم کرکے اُس میں پسے پیاز، کُٹی کالی مرچ، ہری الائچی، لونگ، تیز(2)
data_uhwr/Dataset/images/02243.jpg,نوجوان نسل کو زیور تعلیم سے مکمل طور پر آراستہ کر سکیں
data_uhwr/Dataset/images/01671.jpg,اپنا بیان ریکارڈ کراتے ہوئے کہا '' نیپال کے بادشاہ گیاندرا کو
data_uhwr/Dataset/images/08175.jpg,تشریح) ان دونوں حدیثوں سے معلوم ہوا کہ زیادہ ثواب حاصل کرنے کا ایک طریقہ)
data_uhwr/Dataset/images/09467.jpg,موسموں کو مد نظر رکھتے ہوئے عالمی معیار کے بیج پیدا کئے جائیں۔
data_uhwr/Dataset/images/07290.jpg,جمع الفوائد میں طبرانیؒ سے نقل کیا ہے کہ حضرت انسؓ نے حضور اقدس ﷺ
data_uhwr/Dataset/images/04644.jpg,میں ایک اپنے یوسف کی خاطر عزیزو
data_uhwr/Dataset/images/07152.jpg,لندن اور نیویارک کی سیر و تفریح کی ہے۔ پاکستان
data_uhwr/Dataset/images/02875.jpg,سولہ مارچ کو دما دم مست قلندر ہو گا یہ
data_uhwr/Dataset/images/08122.jpg,لیکن ہم نے ملک کے عظیم تر مفاد میں ان
data_uhwr/Dataset/images/10359.jpg,،ڈیلروں اور برآمدی تاجروں کیلئے بہتر موقع پیدا
data_uhwr/Dataset/images/05029.jpg,پروفیسربن جائیں ۔ انہیں کیمسٹری سے عشق تھاجو رفتہ رفتہ
data_uhwr/Dataset/images/02046.jpg,گیا، پروگرام مکمل ہونے پر میریٹ ہوٹل کو ایک لاکھ 44
data_uhwr/Dataset/images/09094.jpg,لیکن آٹوموبائل کے سیکٹر کو سالِ گذشتہ میں بھی 5.22ارب روپے کی
data_uhwr/Dataset/images/09067.jpg,ماڈل بازار قائم کئے گے ہیں اس کے علاوہ25
data_uhwr/Dataset/images/01281.jpg,کمزوریوں پر کڑھتے بھی تھے۔سلطنت کے ہندو وفاداری سے ان کی
data_uhwr/Dataset/images/01502.jpg,کوئی بھی نظر نہیں آتا' جو کچھ کام کر رہا ہو۔
data_uhwr/Dataset/images/04017.jpg,سلیم روہانسہ ہوکر بولا کیوں عدم آباد بہت دور ہے کیا جو وہاں جاکر آتے
data_uhwr/Dataset/images/06760.jpg,کی حرکات و سکنات اور زچگی کے عوامل کو مکمل طور پر آزادانہ طریقے
data_uhwr/Dataset/images/06761.jpg,پتہ بھی کر لیں تو بھی کوئی بڑا فائدہ نہ ہو گا۔
data_uhwr/Dataset/images/04511.jpg,میرے لیے مٹی کا حرم اور بنا دو
data_uhwr/Dataset/images/02852.jpg,نوٹس لے لیا ہے۔ واشنگٹن سے سرکاری ترجمان کا کہنا ہے
data_uhwr/Dataset/images/00095.jpg,ہے لیکن حکومت آپ کے گھر میں گھس کر آپ کے بچوں کی
data_uhwr/Dataset/images/08338.jpg,صرف اعلان ہونا ہی باقی رہ گیا تھا،اس تعریف کی شمولیت سے قادیانیوں
data_uhwr/Dataset/images/03685.jpg,شاہی قالین...... شیر چیتوں کے کمبل......
data_uhwr/Dataset/images/08120.jpg,اپنی صاحبزادی کاتعارف کرایا۔وزیراعظم نے افضاء الطاف سے شفقت کامظاہرہ
data_uhwr/Dataset/images/03391.jpg,سامنے ڈٹ گئے اور جنہوں نے سیاستدانوں کے حصے کا
data_uhwr/Dataset/images/06172.jpg,علی الصبح ساحل سے ٹکرائیں جبکہ اندھیرے نے خوف اور الجھن میں مزید اضافہ
data_uhwr/Dataset/images/00998.jpg,کے معاملے میں ایک سال تک شاہ سے بھی زیادہ
data_uhwr/Dataset/images/07295.jpg,جاتا ہے جس نے پہلی مرتبہ اپوزیشن لیڈر کو پبلک
data_uhwr/Dataset/images/05655.jpg,تبدیل ہوتے گئے اور ان کے درمیان سمندر حائل ہوگیا،زمین کو دیکھ کر بظاہر
data_uhwr/Dataset/images/02093.jpg,ہاوٴسنگ اتھارٹی بنانے کا فیصلہ کیا ہے۔ اتھارٹی کے نام
data_uhwr/Dataset/images/02145.jpg,کا اظہار عبدالرشید چوہدری، راجہ عابد محمود، مدثر احمد چوہدری،
data_uhwr/Dataset/images/03187.jpg,ٹیم کراچی کے دونوں میچ جیت کر سیریز اپنے نام کرنا چاہتی ہے۔ تاہم
data_uhwr/Dataset/images/05464.jpg,پروفیسر بتاتے ہیں کہ پریسیڑن وٹیکلچر میں پہلا قدم ہوتا
data_uhwr/Dataset/images/07952.jpg,روزآخرت میں سات قسم کے آدمی اللہ کی رحمت کے سائے کے نیچے
data_uhwr/Dataset/images/06223.jpg,جب حسِ تجسس مزید بڑھتی ہے اور انسان حقیقت معلوم
data_uhwr/Dataset/images/07577.jpg,صحافیوں کی موجودگی میں تصویر بنوائی۔ این این آئی کے
data_uhwr/Dataset/images/01561.jpg,والے ہیں اس لیے بھارتی وزیراعظم کے دورئہ پاکستان کا امکان اور بھی کم
data_uhwr/Dataset/images/09126.jpg,دہشت گردی اور دہشت گردوں کے دھماکوں سے فیصل آباد کی پاور لومز انڈسٹری
data_uhwr/Dataset/images/00386.jpg,پر پھول آئے تو میں شہر منتقل ہو چکا تھا اور' اب میں واک
data_uhwr/Dataset/images/00057.jpg,پھرتے ہیں۔ یہ حضرات ہر کچھ عرصے بعد رنگ برنگ کی بے
data_uhwr/Dataset/images/01315.jpg,دھڑے کو سخت گیر دھڑوں کو زیادہ وسائل دینے پڑیں
data_uhwr/Dataset/images/00631.jpg,ہاں رواج ہی نہیں ۔حکومتیں اپنے کاموں میں ماہرین سے
data_uhwr/Dataset/images/04762.jpg,آپ ہر روز تین بجے آئیں تو کھانا خاک ملے گا۔ میں تو یہ''
data_uhwr/Dataset/images/08989.jpg,پاکستان کے آثاثے بیچ بیچ کر اور پو ری دنیا سے ریکارڈ قرضہ لینے
data_uhwr/Dataset/images/08901.jpg,آتے ہیں لیکن اگر ان کو وہ جائے نماز کم پڑ جائیں تو
data_uhwr/Dataset/images/03859.jpg,رنج و الم کی اس عظیم داستان سے دھنگ رہ جاتی اور اس روز
data_uhwr/Dataset/images/00885.jpg,زمیں پہ ایڑی رگڑ کے پانی نکالتا ہوں میں تشنگی کے نئے
data_uhwr/Dataset/images/06317.jpg,مضرات بڑھ رہے ہیں۔ کئی ترقیاتی ممالک نے فضائی آلودگی کو
data_uhwr/Dataset/images/08781.jpg,پر فٹ کیا ہے اورہمیشہ اسکا خمیازہ بھگتا ہے ۔ہم
data_uhwr/Dataset/images/08710.jpg,کا رِنگ میں ورلڈ ہیوی ویٹ چیمئین شپ کیلئے مقابلہ۔جس میں
data_uhwr/Dataset/images/08146.jpg,میں اس کی خواہش یہ ہو کہ ایسی نعمت مجھے
data_uhwr/Dataset/images/09770.jpg,پر مہنگے داموں خریدے ہیں۔ اس سلسلے میں جاری ہونے
data_uhwr/Dataset/images/08074.jpg,سے اجازت طلب نہیں کی اور نہ آپ ﷺ کے
data_uhwr/Dataset/images/06107.jpg,زہر آلود دھواں خارج کرتی ہیں دنیا کو اب کار سازی کی
data_uhwr/Dataset/images/00402.jpg,طبقے کی زندگی کا لازمی حصہ بن چکا ہے جو خاصا مہنگا مشغلہ ہے۔
data_uhwr/Dataset/images/02301.jpg,کے مسودے پر بنیادی کام جنرل ریٹائرڈ پرویز مشرف2009
data_uhwr/Dataset/images/08917.jpg,کا نوٹس لے کر اقدامات کرنے چاہئیں اور اطلاعات
data_uhwr/Dataset/images/07107.jpg,تو وہ ہے جو آخرت میں سامنے آنے والا ہے
data_uhwr/Dataset/images/08113.jpg,کے ناجائز وجود کو بچایا ۔دیگر قراردادیں اسرائیل نے مسترد کر دیں ۔امریکہ
data_uhwr/Dataset/images/10524.jpg,حکومت نے ہی بیڑہ اٹھایا ہے اور یہ بات بھی
data_uhwr/Dataset/images/06080.jpg,یہ ہوا کہ اب کمپیوٹرز کی دوسری نسل نے جنم
data_uhwr/Dataset/images/03434.jpg,صفائی کی صورت حال بہتر بنانے کی بھی ضرورت ہے۔ انہوں نے
data_uhwr/Dataset/images/06351.jpg,استعمال کس انداز میں کرتے ہیں۔ جب ہم اپنے بچوں پر چیک اینڈ بیلنس
data_uhwr/Dataset/images/09868.jpg,ہیں لیکن یہ بھی سچ ہے کہ دنیا انہی افراد
data_uhwr/Dataset/images/02214.jpg,کہ پاکستان خواتین کی نمائندگی کی بہترین مثال ہے اور پاکستان پہلا اسلامی ملک
data_uhwr/Dataset/images/04298.jpg,ورق تمام ہوا اور مدح باقی ہے
data_uhwr/Dataset/images/01233.jpg,کا تاثر دیتے ہوئے' کل جماعتی کانفرنسیں بلائی گئیں اور 21ویں ترمیم پاس ہوئی'
data_uhwr/Dataset/images/10176.jpg,رمضان المبارک میں اشیاء خوردو نوش و ضروریہ کی قیمتیں
data_uhwr/Dataset/images/00485.jpg,انہوں نے کہاتھا کہ ہم پاکستان میں دہشت گرد تنظیموں کو مالی مدد'
data_uhwr/Dataset/images/05906.jpg,و اذان و خطبہ و جماعت و جمعہ و تکبیر و
data_uhwr/Dataset/images/06467.jpg,انٹرنیٹ پر جہاں اسکولوں مدارس اور جامعات نیز یونیورسٹی کی اپنی اپنی ویب سائٹس ہیں
data_uhwr/Dataset/images/07956.jpg,خدا کے لئے عالم اسلام کے اتحاد کے لئے کام
data_uhwr/Dataset/images/02951.jpg,اعتدال پسند طالبان کے ساتھ گفتگو کا عندیہ ظاہر کرنے کا
data_uhwr/Dataset/images/10152.jpg,کی سیاست شروع کر چکی ہے تو دوسری جانب حکومت نے بھی یہی
data_uhwr/Dataset/images/07111.jpg,داری کا احساس کر تے ہو ئے قبلہ اول کو ان کے چنگل سے
data_uhwr/Dataset/images/03082.jpg,کے دو کارکن بم تیار کرتے ہوئے ہلاک ہو گئے
data_uhwr/Dataset/images/05897.jpg,". ان آیات کے متعلق مفسرین کہتے ہیں کہ(3,4 -75"
data_uhwr/Dataset/images/08679.jpg,تھے۔ اس کی نعمتوں کے(ہرلمحہ) شکر گزار
data_uhwr/Dataset/images/04556.jpg,اللہ دتا کا حلق خشک ہوگیا۔ اس کے منہ سے کوئی بات نہ نکل سکی۔
data_uhwr/Dataset/images/03106.jpg,کہا کہ فی الحال ایسی کوئی تبدیلی معاشرے میں نہیں
data_uhwr/Dataset/images/01382.jpg,ایز کو مفت مشورہ دیتا ہوں۔ وہ سوموار کے دن
data_uhwr/Dataset/images/07818.jpg,مود مستقل طور پر بند کر دیا گیا یہ انتہا ئی گھٹیا اور
data_uhwr/Dataset/images/05614.jpg,بھی ایس ایم ایس کے ذریعے ہی کرتے ہیں۔پسندیدہ اشعار،اقوالِ زریں اور
data_uhwr/Dataset/images/07029.jpg,کرتے کرتے انسان اس نہج پہ پہنچ جاتا ہے کہ
data_uhwr/Dataset/images/04737.jpg,ہوا نے ابر سے کی موسم گل میں نمد بانی
data_uhwr/Dataset/images/07792.jpg,دوسرے پڑوسی کے سلسلہ میں غلط فہمی میں مبتلا ہوجاتا ہے دشمن
data_uhwr/Dataset/images/06505.jpg,اخبارات کو مائیکرو فش کارڈ وغیرہ پر محفوظ کیا جاتا
data_uhwr/Dataset/images/04284.jpg,ہی کیا ہے؟۔۔۔۔۔۔ چلو اب چلیں۔
data_uhwr/Dataset/images/08539.jpg,سورۃ الفاتحہ کے بعد سورۃ قدر ایک بار اور سورہ اخلاص ۳ بار پڑھے
data_uhwr/Dataset/images/00511.jpg,وہ وہ سلجھن میں تبدیل ہونے کی راہ پر گامزن
data_uhwr/Dataset/images/04210.jpg,آنکھوں پہ رکھ ہر ایک سخن سنج لے چلا
data_uhwr/Dataset/images/04842.jpg,تلوار نے انگلی سے الف خاک پہ کھینچا
data_uhwr/Dataset/images/07371.jpg,سب گلیوں اور راہوں کے کناروں پر کھڑے ہو جاتے ہیں اور اس
data_uhwr/Dataset/images/01911.jpg,اپنی زندگی کے 56برس مکمل کررہے ہیں اور انکے حوصلے جدوجہد
data_uhwr/Dataset/images/02820.jpg,کئے ہیں۔ ظفر خان کیانی نے کہا کہ پاکستان کے مسائل
data_uhwr/Dataset/images/04739.jpg,جب کسی مجبور کی تقدیر سے کھیلا گیا
data_uhwr/Dataset/images/04955.jpg,ایک ظالم تھی تو دوسری مظلوم۔ ایک سیدھا منہ پر وار کرتی تو دوسری خاموشی
data_uhwr/Dataset/images/00169.jpg,بھٹو کے ایک سینئر مشیرنے امریکی دارالحکومت کا دورہ کرنا تھا۔
data_uhwr/Dataset/images/06958.jpg,پر سبھی جھوٹ بولیں گے کہ بیٹیاں تو بیٹوں سے
data_uhwr/Dataset/images/02423.jpg,ہیں لیکن اگر ضرورت پڑی تو پاکستان اقوام متحدہ میں جانے کا
data_uhwr/Dataset/images/07334.jpg,کے اور مسلمانوں کے خلاف مشکوک اور غیر شرعی ہے۔ مزید بران یہ کیسا
data_uhwr/Dataset/images/02471.jpg,سرزمین استعمال کرنے کی اجازت نہیں دی گئی انہوں نے
data_uhwr/Dataset/images/07311.jpg,معاشرے میں عورت ذات کیسے سہتی ہے، بیٹی ہونا جسے
data_uhwr/Dataset/images/09754.jpg,کچھ کرنا باقی ہے ، کرپشن سرمایہ کاری کی راہ میں
data_uhwr/Dataset/images/03631.jpg,کردوں کہ وہ اول درجے کا کمینہ، سفلہ اور خود غرض ہے۔
data_uhwr/Dataset/images/09590.jpg,فوری فیصلے کرنے کے لیے کابینہ کمیٹی تشکیل دینے کی ہدایت کرتے ہوئے کہا
data_uhwr/Dataset/images/07084.jpg,میں ہے کہ نبی کریم نور مجسم ﷺ نے گزشتہ
data_uhwr/Dataset/images/05695.jpg,لین دین کے مقابلے میں آن لائن لین دین کو
data_uhwr/Dataset/images/02077.jpg,مینڈس، اشانت شرما اور انوریت سنگھ نے دو دو وکٹ
data_uhwr/Dataset/images/04125.jpg,کا سر تھا نہ پیر۔ شعر سنا کر اس نے
data_uhwr/Dataset/images/01808.jpg,دیںگے،کشمیری بے زبان نہیں ہیںاور نہ ہی کوئی اس حق میں
data_uhwr/Dataset/images/06131.jpg,کن مسائل کا شکار ہیں، شاید انھیں ہماری مدد کی ضرورت
data_uhwr/Dataset/images/05911.jpg,کہ ہم دوسروں کی بنائی ہوئی اشیاء استعمال کرکے فخر محسوس کریں؟۔مسلم ممالک
data_uhwr/Dataset/images/08510.jpg,ناک آؤٹ مرحلے میں میچ ٹائی ہونے کی صورت استعمال
data_uhwr/Dataset/images/10545.jpg,کرتے ہوئے کسانوں کی مشاورت سے جامع چاول پالیسی تشکیل دینی
data_uhwr/Dataset/images/09013.jpg,فروغ کیلئے سرگرمیاں محض فوٹو سیشن تک محدود ہیں۔
data_uhwr/Dataset/images/02173.jpg,لطیف ٹاؤن کے رہائشی اور کنسٹرکشن کاکام کرنے والے وارث علی کا نوجوان بیٹا
data_uhwr/Dataset/images/10017.jpg,عوام اپنے اپنے حصے کا فرض یعنی کا فرض یعنی ٹیکس ادا نہ
data_uhwr/Dataset/images/10114.jpg,کی ذمہ دار جہاں وفاقی وصوبائی حکومتیں ہیں وہاں صنعتی وتجارتی
data_uhwr/Dataset/images/09455.jpg,جا رہا ہے۔ رئیل سٹیٹ کے کاروبار میں مخصوص
data_uhwr/Dataset/images/10366.jpg,پوائنٹ پر آنے کی وجہ سے پاکستان کے عام آدمی کا معیار زندگی کس
data_uhwr/Dataset/images/07836.jpg,کاموں میں خرچ کریں اورکریں ان نعمتوں کی وجہ
data_uhwr/Dataset/images/00633.jpg,اور بطور ایک سماجی گروپ' شناخت کی راہیں متعین کرتا
data_uhwr/Dataset/images/02174.jpg,آغاز کیا ہے۔انہوں نے کہاکہ حکومت موجودہ معاشی صورتحال سے مکمل آگاہ ہے۔ خراب
data_uhwr/Dataset/images/09964.jpg,علاوہ وفاقی وزیر تجارت خرم دستگیر خان کے بذات خود بیان کے
data_uhwr/Dataset/images/08527.jpg,بیان کا بھی خیر مقدم کیا ہے جس میں کہا
data_uhwr/Dataset/images/02223.jpg,جنرل سیکرٹری رؤف خان ساسولی نے جام شبیر مرحوم کی ادبی
data_uhwr/Dataset/images/04230.jpg,آج ہیں شاخ پہ جس طور سے پژمردہ نظیرؔ
data_uhwr/Dataset/images/03592.jpg,''فن کار کو کرداروں کو اگانا چاہیے۔۵
data_uhwr/Dataset/images/00341.jpg,پتی بننے والے' جوں ہی موقع آتا ہے بھارتی حکمرانوں اور میڈیا کے
data_uhwr/Dataset/images/09071.jpg,ہے۔ دونوں پہلووٴں سے عوام اور ملک معاشی بوجھ تلے دھنستے
data_uhwr/Dataset/images/10369.jpg,روپے کا مقروض ہے۔ اس میں بچے ،بوڑھے ،جوان ،خواتین و
data_uhwr/Dataset/images/02259.jpg,کے اعتراف سے پہلوتہی کی جا رہی تھی۔ اس صورتحال میں یکسر اور
data_uhwr/Dataset/images/06694.jpg,ہے۔ گذشتہ سال یعنی 2013 میں اس مہم کے فیس بک پیج
data_uhwr/Dataset/images/03714.jpg,کمرے میں ؟۔۔۔ ہاں ہاں بڑے شوق سے آپ دوسرے کمرے میں
data_uhwr/Dataset/images/01722.jpg,خاندان کے ہر فرد اور تمام گھروں کے لیے علیحدہ سکیورٹی انتظامات ہیں۔
data_uhwr/Dataset/images/04420.jpg,ہیں۔۔۔۔۔۔ یہ اندھیرے اور اجالے کا الٹ پھیر کیوں ہے۔۔۔۔۔۔یہ پرندے کیوں
data_uhwr/Dataset/images/01162.jpg,ایک صاحب حافظ عبدالقدیر ، قوم ، محلہ سکندرآباد ، تھانہ لاری
data_uhwr/Dataset/images/01701.jpg,اپنے سر لے رہے تھے کہ ان کی حکومت نے
data_uhwr/Dataset/images/06248.jpg,وہ کہتے ہیں:'ایک تصویر کے لیے میں تقریباً پورا دن لگا دیتا ہوں۔ لیکن تصویر
data_uhwr/Dataset/images/10338.jpg,طبقہ امیر تر اور غریب طبقہ غریب تر ہوتا چلا
data_uhwr/Dataset/images/08442.jpg,اپنا کام پورا کیا ہو ۔ فرشتے عرض کرتے ہیں کہ اے ہمارے پروردگار
data_uhwr/Dataset/images/06029.jpg,مسح کے بارے میں سائنسی تجربات کے سلسلے میں ایک واقعہ رقم ہے کہ ایک
data_uhwr/Dataset/images/03063.jpg,نہیں رہ سکتا ۔ زرداری صاحب قوم سے کئے ہوئے وعدے پورے کریں ۔
data_uhwr/Dataset/images/04103.jpg,دل شکستہ جہاں تھا وہ خودبخود ہے درست
data_uhwr/Dataset/images/08458.jpg,جمع نہیں ہو سکتیں، ایک بخل اور دوسری بد
data_uhwr/Dataset/images/07532.jpg,متوجہ ہوجائے ، کوئی پتہ نہیں کہ موت کب
data_uhwr/Dataset/images/02130.jpg,کے خلاف ذوالفقار علی بھٹو کی ہڑتال کی کال کے وقت موصوف نے سرگرمی
data_uhwr/Dataset/images/01736.jpg,کر' اپنے آپ کو یوں محسوس کرتی ہیں' جیسے وہ
data_uhwr/Dataset/images/03312.jpg,رواداری اور برداشت کا کلچر معرض وجود میں آئیگا،لوڈشیڈنگ ،مہنگائی اور
data_uhwr/Dataset/images/07588.jpg,دنیوی نعمت دی ہے ، اب دوسرے شخص کے دل میں
data_uhwr/Dataset/images/09948.jpg,بلال یاسین نے رمضان بازاروں کا دورہ کرتے ہوئے کہا کہ حکومت
data_uhwr/Dataset/images/08127.jpg,توبہ نہ کریں تو میں ان کا طبیب ہوں کہ ان کو پریشانیوں میں مبتلا
data_uhwr/Dataset/images/05937.jpg,والی گاڑیاں ماحول کو ٹھیک سے بھانپ سکتی ہیں اور گاڑی کو
data_uhwr/Dataset/images/03124.jpg,گی ان خیالات کا اظہار انہوں نے پیر کی رات بے
data_uhwr/Dataset/images/05368.jpg,گرمی سے مرنے والے لوگ ہیں۔دوسری طرف ماہرین کا یہ
data_uhwr/Dataset/images/04152.jpg,کٹ کیجے ان سے یاری اب اے یار توڑیئے
data_uhwr/Dataset/images/08828.jpg,زندگی میں بہت زیادہ اہمیت کی حامل ہے کیونکہ کھیل ہمارے
data_uhwr/Dataset/images/10208.jpg,کر ان کی قیادت میں احتجاجی تحریک چلانے نکلے گی۔عوامی
data_uhwr/Dataset/images/00804.jpg,ﷺ کا جملہ جو اللہ کی طرف سے وحی بن کر آیا تھا
data_uhwr/Dataset/images/01689.jpg,نیویارک نہیں دیکھا اس نے بھی دنیا نہیں دیکھی۔ بعض اتفاقات عمر بھر ساتھ
data_uhwr/Dataset/images/04201.jpg,نہیں کرتا تھا۔ ہندوستان، پاکستان اور پاگلوں کے تبادلے کے
data_uhwr/Dataset/images/06499.jpg,ضروری ہے لیکن اس ترقی یافتہ اور سائنٹیفک دور میں انسان کو
data_uhwr/Dataset/images/01193.jpg,کی طرف جھکا کر بولتے ہیں ،لیکن ان کے نزدیک یہ تلفظ فصیح ہے
data_uhwr/Dataset/images/07888.jpg,فیاضی کے ساتھ بندوں کو ان کے نیک کاموں.
data_uhwr/Dataset/images/05257.jpg,نوجوانوں کے انٹرویو پر مشتمل تھی جس میں ان سے علامات کے
data_uhwr/Dataset/images/02374.jpg,توانائی کا بحران پیدا ہوا ۔ جس پر قابو پانے
data_uhwr/Dataset/images/06539.jpg,باعث خلا بازوں کو مشن پر روانگی سے قبل ہی خلائی سفر کے حوالے
data_uhwr/Dataset/images/00609.jpg,لوں کے چندے کی رقم قائد تحریک کے ذاتی تصرف میں آ نے
data_uhwr/Dataset/images/06843.jpg,ہے اور پچھلے پچاس سال میں کرۂ ارض کی در جہ حرارت کی
